sample_name,sample_numfiles,sample_uuid
AZD2hr_1,2,e6b082af-e4bc-4e86-9dd7-1cefe294bf6f
DMSO96hr_3,2,88d4b51c-0540-45fa-916d-fd67a60173f1
AZD96hr_3,2,a848ef1b-0140-4f47-a693-82565b0a7800
DMSO96hr_2,2,1129cb08-5b2a-4ac6-81d1-ecc53595aa28
AZD2hr_2,2,98389dbf-ee2c-4065-81ac-ba967bc5e68a
AZD24hr_3,2,349fc338-2077-4129-b934-459e6187cea5
DMSO2hr_2,2,daed026a-7e4b-45d8-8c2e-3a3b1af37ee5
AZD24hr_2,2,5652a4f5-a84a-44f3-b3c6-2b8caa4ca472
DMSO96hr_1,2,daa64935-e0f7-40e0-a9e1-a0601e3d8b7d
AZD24hr_1,2,99da8647-bf11-4311-9d0d-9116e5f30f65
AZD96hr_1,2,dd3bf476-a84c-4594-b2ed-80951fbc7a5d
DMSO2hr_3,2,8cad1801-7e70-42f1-8e76-4d84736800b4
DMSO24hr_2,2,f14c0670-fee0-4767-82bf-5a1037bb2e06
DMSO24hr_1,2,1c8fac30-4665-46df-b181-1fe4d96b959e
AZD2hr_3,2,f196bc22-0add-459f-91ee-5c5e9d145894
v100d14,4,ac97cd78-0e4c-4ad9-bfda-5dc59516ab98
Undetermined,10,185c2f4a-c4b9-4153-b54d-d20d09afd0f5
L100d7,4,ff0b0ad7-f97d-458c-8e3d-50e316f88b1b
v100d7,4,ef3d86ca-2840-4fd7-b5e9-47bfd7eeff4a
L100d14,4,9c759517-2657-4f9e-8546-728bd6ff7f99
GM00583,6,714ffef7-af8e-43b5-8ff5-6c152df02f12
L500d7,4,b643eda5-4c22-4b9c-96ae-4bb3a464a6a2
L0d0,4,334da410-5274-4588-a40f-9e5b2c24441b
v500d7,4,f2aceab4-7d24-46b9-a210-e4d7ddfb4d7b
v500d14,4,16da7a30-c215-4c5a-af6b-26e227723f05
L500d14,4,78851dc9-b446-435f-8f04-6a1ff32f221e
v0d0,4,9fbbf1aa-3dae-4e52-958e-004dfc1dff76
F38,5,6692bcc2-7beb-445d-96a2-42c0c90e7b52
F8,5,e6d2297c-ff07-4e77-8bda-c26fd3e802e3
F46,5,3179b3a2-7c88-4931-b39a-47247d1ed4f4
CB3,5,928e1571-8e98-4d83-a594-7fd6b87b1d40
F18,5,4fb3ca02-0485-435a-8d07-da9e5c1454c5
M13,5,79695a30-019d-46c4-8e8f-09423f058c1f
F12,5,57658178-42ac-4841-82b9-042769c571a2
F3,5,a6b710ae-e536-474b-8aec-2ab45a07dbc0
M7,5,8f7aff40-472d-40d9-96eb-51424769e041
M15,5,fc2facf7-6ccb-469b-9b23-d9689b3e247c
M54,5,ca7bb9f4-8b50-4a1d-800e-294b18aabec0
F45,5,1eff0933-0a28-4433-929c-83417516b247
F19,5,1d940ad5-1105-4cc5-9c14-95ebe4bed212
M38,5,5b01b380-8ed5-48f5-9d97-2b5ed1b6ad42
M60,5,7d27aec5-76b1-421f-a264-2d05fc3676b6
M8,5,d800ce61-8f45-4987-98be-24d1ce2c8c8d
CB4,5,fa52d18f-a896-46c2-85a1-06e3512d898c
M4,5,91f72a2f-190e-49a6-8b53-8a070b49395f
F20,5,c86c2cc3-62be-441c-a105-b74f80e22383
F4,5,27064a60-4047-48a8-9a77-a4ac101562f1
F2,5,5527c9f3-c918-45c3-81bd-6cbbfefc4b90
CB6,5,191bcc7e-0ca1-4536-a7a7-b3a393828aad
F60,5,6d9b36ca-b805-4b60-8153-52fee4c19791
M10,5,e7cac529-f34c-463e-8bb1-3c9dfe24b4e9
F53,5,a42f7315-3a40-449e-8199-d005c67b8659
CB5,5,9631acb0-4531-4e0a-876b-50e1701a1d39
M53,5,dc189db7-b17c-41a6-b90c-d89003bffcff
F7,5,b47e212c-cc7c-4d39-b2af-efc15299ef5e
CB7,5,a2ffd3c0-c123-4c90-9ca1-4ba1f6fcd00f
CB8,5,c0f29232-fc4c-4354-a0d0-a7c2977555b1
CB1,5,83e93303-2cfe-4676-83ae-883774fbc14a
F17,5,967fcc67-6adc-475e-af49-74e812f0884c
M51,5,12500564-e8ec-4159-9c3c-d389a0bfd800
F1,5,443fb67f-a2b2-45d0-9a54-e354bfd60c34
M12,5,68e58b13-7352-461f-beac-4ad192e27b4e
M49,5,2ad42f49-bdb1-4cd0-8c7c-62cbe196d336
M18,9,97db540a-5141-4553-91f1-29f57d09d89e
M52,5,67f2b4fa-e49d-4444-a9a7-90225b30a81e
M43,5,225e112a-d250-41ca-a963-44b88117fc0a
M6,5,ff1a6135-11fd-442e-a9a9-b8861e5824dd
CB2,5,f2acddee-7845-48cf-ac3d-09307774ccee
MJJ,5,e8d3a073-2e70-4e3b-bc70-9a8c171b26eb
F61,5,ee850654-4c9a-49f8-9b6a-08d8210daecc
F11,5,cb4dce48-7d94-42b0-acd8-872df2ef144e
M48,5,a0871427-d554-4bd0-a9a4-b4e684934951
F51,5,e7209efd-f745-4a05-9cdc-73655f97d1ec
F6,5,2f0585eb-b524-4dbd-96fe-0503424a2194
M1,5,44595388-9073-410f-9824-f4dc87166288
M61,5,c22beacf-6596-485d-ad5b-7afe00854e21
F43,5,9b5440f1-c89b-4435-8a2e-71fa451cbd5c
M9,5,61641a7d-2201-4530-a347-723d7f0f4502
M2,5,deb9836e-b931-450c-af32-03267310dd6d
M14,5,bccd5320-c201-42ff-8d99-36c8fe993ed2
F54,5,c3254a4e-6ece-4740-840e-04cbbaece930
F5,13,5a0cb46b-b11d-4cd7-a20f-6fb384c1944b
F10,5,960ad1b5-4da3-4c3e-b8ff-985bfc711b0b
M11,5,864a2304-ef1c-4742-a76e-97f19f49584d
M47,5,e319ce9c-4dbc-4abd-9d7b-13f696b955b5
M45,5,d6090336-b369-4019-9cb0-b229e24efc0c
M5,5,7c2005b3-6107-4f6d-b954-fa31a24c4e4d
M16,5,51cd6483-6b37-4d7f-8cf1-102e45050968
F9,5,106667e8-d11c-498b-bd86-d228a050d745
M19,5,504a4ffb-df47-4798-9cf3-61416189d4c2
M3,5,b03e5b95-8381-4cb4-89bc-83c0443be4be
F52,5,f700f174-a297-4be9-bc93-3eee1a315396
F48,5,15778eae-e793-4902-bae8-ae2737ff2393
F47,5,978a4299-9cdd-4706-ba08-cfef0ecffad1
F41,5,496400da-fd2e-450f-a578-ba3ca4f36088
M20,5,de74266d-2ea1-4630-9afc-e01ff43d5567
F49,5,79d0a299-6dfb-405c-919d-e5902ba4c5cf
M17,5,ec71c132-a4c5-41d0-9565-1b093acffae3
F14,5,de5cf3cc-b2d7-4324-a775-40d20c5fd70f
M46,5,64221147-8861-4c98-9a6e-f43188bce768
M41,5,c9fdfd3f-4c48-4f33-9c9a-2ad998f157be
F13,5,2bbbb1a9-9463-4ec0-a6b4-423a17125494
F15,5,2336a3f3-ee76-40d0-84a4-50471b6b14ad
Undetermined,2,63e9f8ed-af48-4247-b73c-5bdd565625f9
Undetermined,2,9e05e079-3a9f-4f67-a7e6-b9f36ff946a9
CUH00833,6,0879539c-e307-4a3b-ac32-6f43d29bd8bb
CUH00856,6,7ceb1931-508e-4299-b82f-e5c3b82d8e88
CUH00725,6,53befc1d-5147-4a99-8c91-6d32ad1b2a19
CUH00970,6,696a141c-e498-4c79-85af-de54ab927e75
CUH00975,6,c366db7b-bf62-46ab-af2f-35b26308c0a1
CUH01005,6,819c1c2e-44bc-4675-8f97-55cf842dee87
CUH00923,6,4bb8eb0e-a423-493e-93a3-a83780ed2bea
CUH00955,6,b34ece21-21da-4f49-b314-7e4b4972e8b1
CUH00868,6,0f5a3eac-559e-4ecf-af82-672b30438095
CUH00657,6,a0fbfc58-de37-4026-8e7d-18d853d3fb71
CUH00705,6,55c9c196-ddff-4313-a58d-a9a108d5d86a
CUH00778,6,2d21054d-1386-4234-834d-805c61053a69
CUH00871,6,2b4209de-dbd2-48e4-a832-8c9d5786441e
CUH00944,6,24b12ecc-61d4-4d0b-8521-9db0b266fe48
CUH00641,6,2feda87d-0825-4955-87ea-25250e171f30
CUH00745,6,14c69f69-d120-413b-811d-f1d59d783175
CUH00694,6,77e344cb-55d0-426e-a15d-3a9469bb7136
CUH00921,6,fc9815da-25c2-4d13-9cc1-c83cc8224bd3
CUH00912,6,56e0a906-55a1-4849-b26f-15b07f6f4392
CUH00937,6,738589b4-7bce-4e43-9695-e86c40cea103
CUH00619,6,a015d375-2812-4be3-8b94-c86458b9796d
CUH00721,6,5b2dbf53-6356-4f4b-b495-658aca08b237
CUH00947,6,a43fe4cf-da5a-4e4f-bb37-49cff76991fe
CUH00621,6,45e98971-51b1-4af0-999e-cccb13258589
CUH00847,6,80f3bafe-8ca2-4015-9129-81039f6aea52
CUH00595,6,f220cdb2-1fcc-46f4-ab70-c3a317f915d1
CUH00910,6,1f139543-edaa-431e-8102-6b5f26f67d49
CUH00775,6,add2bc22-4baa-4576-be6b-053227b67245
CUH00832,6,22127d1d-7158-43c5-85f0-09558bf1425b
CUH00948,6,bf52273b-68b9-4530-8f6d-293c00d09430
CUH00720,6,90c3569f-5b3d-4a34-816a-5959c75c11c3
CUH00994,6,4d04b930-4ad2-4c69-9fc9-01a1cce3cf02
CUH00967,6,95bed103-d2d8-4621-81f7-84d59eb01c48
CUH00648,6,ee09a0d8-1b1c-4bad-980a-6cb561d56d5e
CUH01008,6,4fa998ea-0bd3-46e7-baf3-a569550fe8d1
CUH00585,6,66469eb5-4459-4336-aaba-20fb2b6a29c3
CUH00962,6,d3aff2dd-5b71-4511-9e07-b24f95068a00
CUH00981,6,2bb7a501-cb0f-4d65-b1f4-8c95e5b3369b
CUH00787,6,48b21d49-863b-49f1-a361-ae7a848759e0
CUH00973,6,f7852f43-73d6-46aa-867c-3bdbd90a4150
CUH00748,6,64cd0277-9efb-4c73-9f12-b93419e3f2c5
CUH00710,6,9eea684f-d3a7-45b0-9da5-e844a2b95cc0
CUH00703,6,8955aff3-b1c8-47b4-a82f-f62ee798405c
CUH00885,6,d56d5a78-9808-4343-a8b2-7806e30c161c
CUH00924,6,7d3e5611-1477-4aee-80b0-bf1178417422
CUH00914,6,306644c0-de8c-4080-9362-2c59c39ee0ab
CUH00978,6,22797927-49d9-41d6-9466-6b0f95fa0499
CUH00717,6,7cf86b83-b4f6-461b-af6d-779cae499b81
CUH00629,6,a0e26cdf-d08b-4024-8366-e58fe647bf5c
CUH00643,6,52cb993b-5b1a-4e17-85fb-603e4c5f2570
CUH00920,6,4d9e6386-e380-4f29-88af-ffe116220680
CUH00930,6,2eb8c0c3-0e89-4b25-abc6-04f0bcc009ac
CUH00616,6,7fd1b5af-089d-48c8-a42c-d5eeecb87669
CUH00999,6,8cbda661-1285-4175-8133-fa4953138eb9
CUH00782,6,bbc0941b-8f6b-4eff-852a-fe2759507b62
CUH00976,6,04cc512e-30dd-4cae-9ae1-818c905ba507
CUH00719,6,99393b8b-c244-4577-965a-d1dc979cac11
CUH00485,6,07fca011-e3b6-4df9-a723-884495b8b330
CUH00932,6,7b2eb5a1-1635-46f7-8738-a725ef0bdd46
CUH00878,6,c2219964-486d-4aee-9ffe-c0832e70f350
CUH00863,6,8d59a6dd-9c00-4089-ade7-658bb0e15ba3
CUH00834,6,68349610-e7a4-4fda-b423-1018bd1fbb09
CUH00911,6,c2faeab5-7228-45b4-9344-6e9fe32e6f21
CUH00964,6,d4ded5a8-2d7c-4ef1-b887-b14b12369538
CUH00699,6,516e08f3-cd57-45ae-844e-f59886f630ce
CUH00819,6,2c0f3f06-88f5-4f4e-b6c5-5eb829c40f88
CUH00628,6,dc94774e-dbd6-402d-99d3-b21a9357f5cb
CUH00762,6,9182fa54-bdda-447e-822f-4855453573b1
CUH00869,6,1ce7e5d3-9dbc-4789-b7cf-2b26f0a91fb0
CUH01007,6,422c6c30-fd28-499f-ab86-b7345cfba6d7
CUH01009,6,560d10e3-ee96-4a6b-9642-555a6a8334a1
CUH00849,6,720058c0-ae92-448e-8e94-5108e896a361
CUH00922,6,9c380c36-e151-4472-9197-17f3b6bfb399
CUH00884,6,7864c1a5-ddaf-4dfe-9500-e62cb73a8f8a
CUH00689,6,01eb0e86-2683-4a49-a5c6-a86954818a9e
CUH00644,6,2316093a-94cf-4595-b915-d0aa644f213b
CUH00876,6,df60843d-219f-4331-aab1-c7419d52d50f
CUH00872,6,04dd5be9-926a-4348-a280-2912dd347c8e
CUH00784,6,1af46983-770a-491b-ba3b-b9475787cb2e
CUH00620,6,06558a71-c248-40b4-866a-e12a56007b7b
CUH00977,6,fa0bf550-933f-4bbc-9049-8d793da24559
CUH00908,6,41d50243-d951-4ffc-84ca-fae4468e4b3f
CUH00714,6,44e3a239-83fc-4266-ac99-79e3baecc3d9
CUH00794,6,4e011d0d-dabf-40da-a357-8058ed04547a
CUH00839,6,fb41e930-98aa-4237-bf09-b694a8c3b3b8
CUH00816,6,fa2f6c73-8a05-43eb-9354-2ddf898c43e7
CUH00695,6,1d9eedbf-1630-4d70-a256-dc39e24ff45a
CUH00904,6,7fe18c2a-9fa0-4f19-a544-038e1b0bafbe
MPB00001,6,01ce3814-a1ed-46fa-9521-44e012755709
CUH00777,6,4ebc941c-88b4-4cc4-8c83-42f6f197443d
CUH00645,6,2266bf04-e979-4274-b615-118524a3dbb2
CUH01006,6,cc6ea6fb-218b-47d7-a27a-a13d6911cea6
CUH00788,6,a9895ce9-ac17-4fca-8a93-d0c1e5ffb83a
CUH00983,6,929e0ff7-407d-49d9-aea4-e58da5055f22
CUH00649,6,98f0ae79-686d-4fcd-bc17-facbbb6ed82f
CUH00687,6,59faf589-e8cc-4997-a67e-b9aba2335d38
CUH1295,6,c46ff231-5f2a-420f-b5bc-352ab6ea7db1
CUH1188,6,ac6fb7b7-f46a-4afa-867d-1fcf241ade15
CUH1122,6,c00238dd-d27d-4b92-a092-ee1274006c56
CUH1142,6,ef1bf7c6-9461-4ad8-b81f-952c24e87bee
CUH1347,6,f044c323-1bc7-43a3-af8e-bba74324a3e6
CUH1090,6,b5302bf1-baea-471c-960a-5f151645afcf
CUH1293,6,5309bf54-1928-4ea1-a6da-d930185235af
CUH1118,6,fc3cee05-f7d4-4384-998c-d0b65e650d49
CUH1301,6,46ce5e3f-8fb2-46dd-9008-be7b36321ae8
CUH1102,6,5b258703-216b-4b65-8c00-3e359831e195
CUH1219,6,973ccfc7-d287-4842-a422-83baa78fe414
CUH1070,6,b84768ff-c643-44f9-8f64-a5159789b523
CUH1062,6,464692a1-c6d5-442f-9f06-685395cd6337
CUH1091,6,707e7923-de26-4cda-916b-b1a9791129b6
CUH1324,6,0bab5fcc-44b7-4ce0-97ef-f34dff26047e
CUH1329,6,d33cb647-9973-4b31-81a2-1e17687c3286
CUH1089,6,b63dab2a-93e7-40cb-b921-5517ccc5cf84
CUH1260,6,70afee0d-47ef-4ff6-8642-8fff97a5f5f5
CUH1320,6,53937418-b8f1-46ae-909c-7ecebf3cf94a
CUH1195,6,ee776e67-1a43-4615-9cdc-7060e64e4d4b
CUH1112,6,89547112-303c-4324-96b0-2873911c3615
CUH1155,6,1ecc37df-a049-4917-9b96-ed131cc3fdb5
CUH1227,6,956491c5-51c7-400f-b152-2969eaa5b9da
CUH1082,6,314d0296-7fc9-4cd5-8c0d-867e87d34225
CUH1132,6,6d25de7d-d8c0-47a2-bc9f-b6555e3d618b
CUH1087,6,4fe331f0-d334-4e72-b2e9-dda73327fe7f
CUH1196,6,2417969b-add7-4c04-b23a-334475fd5f22
CUH1060,6,c8578220-2d91-4201-b24a-cb7e73cafe88
CUH1192,6,85820c1e-48b0-405d-92f7-f51364e38d2b
CUH1208,6,8cb94b12-0a99-491d-a254-d5d7b525a64b
CUH1314,6,7d9e7cc5-b3ef-4b5f-ba76-9e9e44f86a9e
CUH1042,6,1c6a96ba-824c-4c96-8240-f63084bd42eb
CUH1274,6,0ef752de-be46-4a79-a787-6cf218e63cc5
CUH1064,6,711cee79-d55d-4b2f-be88-ec16aabf590f
CUH1119,6,9a11190b-3d93-4add-ae75-69f814f2a162
CUH1049,6,7f809026-fddd-4bc1-be99-feeebfdd4644
CUH1289,6,42482b3a-02a8-4345-bd82-e260c3ba96c4
CUH1271,6,55700a75-b3b1-4f43-a2fe-288dda4c2a3e
CUH1152,6,85a41e9b-0eef-427e-9277-da57a356f9db
CUH1057,6,2facbe92-ac60-45a6-89d0-917dcb9de5e8
CUH1041,6,e04dd500-9160-4563-89b7-252553f3388e
CUH1117,6,e70368b8-3fa5-4b54-8a35-a4281bc11e18
CUH1010,6,4e191978-94b9-48eb-bdf3-8818fcd6696a
CUH1185,6,2e2e4c51-1d26-42da-a725-f039678c6a4c
CUH1226,6,de37d185-a8ef-45ae-9c2d-b6d42ca0ce24
CUH1109,6,d6dd0011-5b86-43b6-9c46-f70b8b077aa6
CUH1097,6,2cd6523e-48a9-4d50-aef6-7c987690cf3f
CUH1043,6,c43c11b4-86a6-49c6-81c5-9856e2cdb071
CUH1253,6,6f3cb628-27ff-4c44-92dc-aede7778cc9a
CUH1100,6,13e3c94a-c57a-49be-a5c9-c334ffba7f6f
CUH1238,6,633e9fc3-7d18-41d5-a4d3-d5cbbb602f98
CUH1292,6,61abbaba-a3cf-4090-b614-41ea02a35286
CUH1094,6,b1d2f855-8a39-44ff-b448-342aca1a1fcd
CUH1235,6,9478bffd-556a-4ef3-953c-94c87c368100
CUH1194,6,815e2918-b8cf-461a-9daa-46fca016e033
CUH1205,6,5d9bba96-4427-43e0-b8db-f268071552c5
CUH1326,6,4d33644f-da80-4bae-8ca4-b901a0d1bd9b
CUH1228,6,af57fd45-849f-453a-98b0-960e845d2de8
CUH1281,6,4e4c23ca-63c6-459b-9acf-f158a1a9a493
CUH1327,6,87684b59-7859-4207-bf69-3b8f752e61c5
CUH1273,6,d937d387-f4db-45b2-bb0c-81c63cce17e3
CUH1191,6,0227810c-1f4b-4308-8e0f-c8540c723f01
CUH1342,6,02348060-491b-487d-9524-256dbeb1d28c
CUH1135,6,79a21e20-a07b-45ed-ba96-7a32df9dda97
CUH1157,6,9fb63504-792d-441d-92c8-d65b2abf33a0
CUH1110,6,e3dde1e3-0d60-4493-bf95-155024afdd32
CUH1098,6,390ff420-cb1f-41e6-a316-94c0e3454bb5
CUH1134,6,851fd4a4-6aaf-48bf-b66f-03ac2238618c
CUH1053,6,9245f1e1-27bb-4a92-af64-34f3c42f9a4a
CUH1247,6,e71accb6-6dd9-4299-aa85-c95acf1f5a42
ContMPB,6,abd67ff1-823c-45e7-991c-9dcfaf3315f0
CUH1280,6,dfa9e12a-0d7b-419b-b57b-0c71b9e75864
CUH1175,6,a4401e0d-172c-4cd4-99b2-4f8df7c9cc19
CUH1156,6,428ca4f0-97cf-45c9-8e2f-77f97d35508b
CUH1338,6,c3a4785e-6044-4d9c-8f6c-ba47fd01f691
CUH1072,6,77503aa0-afe2-4416-bddb-7f3181d9bb48
CUH1306,6,49f7ac76-91cd-449a-8b66-bf68b682862a
CUH1197,6,81d95e9c-e219-4210-8957-749d7bcbe8bd
CUH1190,6,70a18c02-b3f2-4312-ac3d-f2fa3c1ad581
CUH1182,6,c3d312ae-f792-4a22-9199-27a4b1e7a5c1
CUH1130,6,7d91ebf2-853b-4e3f-9680-e17b2fdba287
CUH1129,6,cedd93ba-1989-4118-9db9-1ad9c53c0654
CUH1332,6,bb6ba95b-8df2-40a7-9089-ac536992309a
CUH1149,6,6dcd99a5-6086-434c-8a72-105ff0092c8e
CUH1055,6,ae38872b-2ee6-4a8d-aba7-7d366f2bd51c
CUH1204,6,b7701921-378e-4915-89fe-e312c99ec448
CUH1261,6,074006cf-2cde-4394-aea3-e37924750d2e
CUH1092,6,34e73cf9-5330-4683-99c9-83e1c014be95
CUH1159,6,0a35bf7d-d6b0-4f3d-a59f-f96e508dbd03
CUH1297,6,14ea43d3-5c9b-4f78-85b9-20e4949d58fb
CUH1184,6,76da890e-db96-45b2-a3c8-9be5a991ef56
CUH1339,6,a5f5d688-c192-4e51-ab79-4eaaaef65f9c
CUH1213,6,199041dd-f7f8-4a12-a8d5-2e783e6e8f5d
CUH1207,6,0b81442a-020f-4cfc-b4a8-62e77e3dfaff
CUH1099,6,2b23ac90-af35-4d1d-bc8a-b7b6adfbb6ce
CUH1302,6,8ca85334-14cc-45c0-94ba-b758735c1877
WT1,2,c76c0baa-3e45-4f43-9d37-99583f9e7742
ID52,2,99fdd8ef-19ca-44d2-8556-3d581ed5616f
WT61,2,979a2a52-116d-47cd-92fc-caf76c32fef8
WT3,2,0dabaab6-e40d-46c8-a3cc-88a4cee4e9e0
ID62,2,f067e7da-29c5-435b-b9ec-a9131d2a99ec
WT62_1,1,2b0f41c5-dfee-4955-a879-368bec6cc4be
WT62,1,381b742a-d221-40a0-975f-0f28a4788588
ID2,2,586f648c-ec5a-4ef4-b8da-44fcacaa18c2
ID53_1,3,26c616af-cc3b-4842-b6d4-a5fc57364004
WT63,1,963c4278-24ba-4018-89a7-b4751a0fc7ba
WT63_1,1,210d0dd7-3d74-485f-a502-0a9782adb136
ID51_1,3,9816e330-6701-4bf5-8937-5a6357d14917
ID51,1,ef94ed67-3a35-42e2-b48b-9cd5dc72d31f
ID63_1,3,1ccad2da-3a86-431f-9324-a6bf93be5ff4
ID63,1,0f8901c5-d045-45df-978d-8a95bb657c91
ID1,2,ac5c0fd9-f2b0-4be7-aa84-8143a62d94a4
ID3,2,2b1d80ee-96aa-43b7-8ee2-47992e24eeb2
ID53,1,580a4791-603a-4c17-bdba-40dfd3b3fa60
WT53,2,8d3eed37-b544-489b-b4cc-0e1ae7f9aa4f
WT2,2,89ac40a6-7cab-4501-9bf9-7479d6bd74f4
WT51,2,92a06207-a8ad-4c7c-8b69-9c0134867c65
ID61_1,3,e969c96c-e089-437d-8d7f-e2349859cfaa
ID61,1,bff3b430-2af7-4008-b9b0-61d5ed552b88
WT52,2,ad73a466-f937-47a0-85e5-f1d552188ade
17F-4NQO-16W1,8,b005d8e2-01b5-45e1-a1f4-3b8d0d8f7835
17M-4NQO-16W1,8,0c628fbf-8681-48e6-bf9c-a1a21ec9859e
17F-4NQO-16W2,8,961f4ae3-b4ad-4655-8793-6bcbda37161e
8M-4NQO-16W2,8,00a0ccce-82a3-48d5-960a-e9564b4bebf3
8M-4NQO-16W1,8,4e5bdaf7-4ce7-4b0a-9eb8-2f9650ce1fef
17M-4NQO-16W2,8,ac6e6815-5516-47e6-9fa2-2349b10aee19
phix,8,06b90368-ef07-4fdb-bfbf-507fa5a7b10a
bxc-male2,4,4bc422a4-8aac-4c78-86fc-92ad24cb77a3
bxc-male1,4,41d21445-4863-45d3-802f-2cf9ea285330
phix,4,17492e49-00a4-4012-8706-af4314ef3ee2
bxc-female2,4,f7840060-f880-4c3a-a9e8-aa499aee2161
bxc-female1,4,1a520de2-0d4e-41bd-a061-4e5372389475
CML27,4,8bad57d8-72c9-4923-ab93-b56dd7a42fb4
OP2172,4,81a3a382-8bff-471d-8eba-96303283db71
CML24,4,ddb4af91-313c-4b47-a5d9-5fec0110eeec
NK174M,4,51fe1866-73d3-4e4c-a7bf-bd36c931c43d
MPB,8,4a761943-a5e4-4065-9eef-4e4dcd59a108
B177F,4,89fa8d76-5e30-4fce-bca5-e219d1e9cac9
OP2174,4,f5630d20-a6e5-4648-a100-acee4308f72a
MC174M,4,35d4f22a-5e72-4441-a842-17d2ba3d8a64
WB177F,4,55e7d46f-5103-4195-b136-380f26bd5d3c
SssITX1,4,01c1092b-7b01-4fff-b3b2-cf74f1d1409f
CML15,4,aa48230f-8522-4c20-aac5-9e1d581e93d6
OP2168,4,4a5d415f-79f6-4ea3-9636-c82783dd6ee8
B176F,4,e48fdd31-9acd-4c80-87cd-25881a6b1a4c
CML19,4,7062a864-724a-4d3a-8b0e-7d85f4b12091
CML30,4,d2d60e01-ce8d-49ea-8fd0-c248e9168b7f
OP2185,4,9f194873-700a-48ef-8000-10fef1afd8ff
GN176F,4,8ef6f8d4-3d83-4df8-ab51-5784bc5b002e
OP2162,4,63638d99-f9c8-458a-895e-ff2a17d8d7c3
CML06,4,b288cb71-b591-4889-ae0e-568dec667152
CUH674,4,903566db-c0fd-4f9c-b849-25364ff7349d
GN174M,4,0c73f95f-3dc5-48f9-a0fe-7df662c08c6f
OP2170,4,5d185f85-4826-40b9-98e2-66a864fa393f
WB831F,4,14652aae-dec8-4850-adaa-d4eebdc7192f
WB176F,4,7e9e2c9a-f38b-431c-8544-1420ffa1a0c9
CML11,4,02f2817d-2c2b-4733-921a-69d28d6094ac
OP2183,4,b6c324ce-d54d-4620-b90b-a7930d5fcdc8
OP2176,4,403ea769-dae5-44a7-8e29-30aa7fbc81cd
B831F,4,11b4f587-c4d2-44f5-9d5d-ab6838d18156
NK177F,4,0859bba4-a0b7-4d89-8120-9ec5e6e184b8
OP2167,4,7fb083e8-77c4-4db3-bb4c-a63763bf3ede
CUH682,4,2cce632a-4942-4741-a282-2593dae9a601
CML28,4,10acf409-106a-40dc-9d30-5ea56cd06b42
CML04,4,03a857a5-d1e7-4c6f-adb2-97d643172e80
CML29,4,5bac5373-7232-4e88-93a0-ad9159aa7826
CUH678,4,4c5e7af8-4805-4c25-80c9-7a5aa967e7f4
NK173M,4,d5865b98-a3ca-48dc-8828-5cf1e68646d7
OP2164,4,329e8333-e2b6-4901-b49b-5d8684b5ea91
CML07,4,7ec2b5dd-4510-4aea-b2ec-120330552400
OP2173,4,2ecf3754-5429-4054-b063-e0b1b128b80c
NK176F,4,426d04c8-41cb-46a1-afc5-a02a6e906b53
OP2180,4,cf2b36c0-4396-4367-a9b1-789fa9fbc6eb
CML09,4,dbb92aec-9cdb-4993-a52c-2d261393d77f
CUH661,4,dd591296-1a22-4ec4-b6b8-a10a2f2dcc4a
GN173M,4,5cfa9e04-8694-4e19-a456-31c4ba37c03e
CUH668,4,dfcee89b-1442-4c57-9ffe-29ea5dd3f41a
T173M,4,cd1ec19d-c138-456a-9d6d-877ceff4da01
OP2171,4,b9b59afb-0858-4c53-997f-3dcafe4d7ab4
CML18,4,4e49dd74-44ff-4538-bde3-e381c63ff371
GN831F,4,0e38c8ab-7c1f-483a-a637-b359c11d5938
GN177F,4,223b5bc8-0ffe-4cf4-8210-bd01e33166fe
CML16,4,95f57eff-78bc-4b02-be71-07866adf3384
CML17,4,5342bfad-ba4a-4c23-8d4f-32671d864a3d
CML23,4,24b4b636-6522-49b7-a25d-4eb8e63f9db0
OP2163,4,113abaf3-6fc5-4345-a107-f410faf64164
CUH663,4,160d5c6a-b4b6-4bae-84a0-d89c9a6a5feb
OP2175,4,907e87f8-4467-453e-bc57-d11afbc3a60f
OP2165,4,385393c7-2a10-4552-8aa3-d403e26d6b0d
CML08,4,d5856837-af38-4107-94dd-bb129d856a9c
WB173M,4,41d31326-36f3-4b76-b1d3-3df7958e9f68
OP2178,4,a2e7c0c8-9477-4df3-87dd-d0aae72efa46
H2OBIS,4,c5bc9966-ba2f-410a-adb9-080651de5115
CML10,4,6181b661-1fc1-4011-83dc-77c4b818c79a
MC176F,4,1119b644-cc72-4407-8bb5-34e1525fcf82
OP2184,4,8e47b6df-e391-4241-ab11-1994ec0e5f90
CML20,4,6216a143-d2d1-4d3c-bdfe-4a5c6563c693
MC177F,4,c75a08e6-3fd7-416c-8b4b-6134c11b43a7
MC831F,4,5a8f69d7-4b2a-45ea-bdce-57a37be442d7
CML12,4,a195024d-e9cc-414c-af0c-e772bce6f76c
OP2181,4,263780ab-dde2-4215-a528-ebee94d4e01e
OP2182,4,93383231-e593-4801-a529-9ac77732d02c
WB174M,4,864ffb70-848b-4f73-bebc-ee6f797a9cf1
B174M,4,0065cc5b-b19b-4446-bd9e-30122b7d74bb
CUH658,4,b7f283ab-86d1-4f20-ae1a-aff166489c6a
T177F,4,f26293cd-7495-476e-a300-a8fe4d20c783
